date,value
1,23
2,35
3,56
4,35
5,34
6,23
7,5
8,78
9,56
10,78
11,89
12,56
13,78
14,45
15,34
16,23
17,45
18,67
19,89
20,54
21,32
22,45
23,76
24,8
25,64
26,54
27,53
28,57
29,86
30,12
31,6
32,53
33,4
34,64
35,75
36,8
37,97
38,78
39,76
40,57
41,45
42,43
43,32
44,34
45,35
46,45
47,57
48,68
49,85
50,74
51,63
52,52
53,5
54,41
55,23
56,35
57,56
58,35
59,34
60,23
61,5
62,78
63,56
64,78
65,89
66,56
67,78
68,45
69,34
70,23
71,45
72,67
73,89
74,54
75,32
76,45
77,76
78,8
79,64
80,54
81,53
82,57
83,86
84,12
85,6
86,53
87,4
88,64
89,75
90,8
91,97
92,78
93,76
94,57
95,45
96,43
97,32
98,23
99,35
100,56
101,35
102,34
103,23
104,5
105,78
106,56
107,78
108,89
109,56
110,78
111,45
112,34
113,23
114,45
115,67
116,89
117,54
118,32
119,45
120,76
121,8
122,64
123,54
124,53
125,57
126,86
127,12
128,6
129,53
130,4
131,64
132,75
133,8
134,97
135,78
136,76
137,57
138,45
139,43
140,32
